TimeStamp;Open;High;Low;Close;Volumen (BTC);Volumen(USD);Weighted Price;Simple Moving Average (10);Simple Moving Average(30);Simple Moving Average(3);Target
42484;451.92;470.02;447.06;460.02;7103.31;3252973.56;457.95;438.067;425.6033333;451.1433333;455.9566667
42485;460.03;469.47;455.13;462.33;5607.19;2589826.88;461.88;441.515;427.1373333;455.9566667;461.7733333
42486;462.29;469.87;462.13;467.42;4629.19;2154820.59;465.49;445.069;428.5296667;461.7733333;461.2633333
42487;467.39;469.03;443.2;445.38;7084.24;3233410.84;456.42;447.958;429.653;461.2633333;455.5266667
42488;445.39;451;435;449.14;8736.26;3884773.45;444.67;449.68;430.6276667;455.5266667;450.9533333
42489;449.94;456.53;445.62;456.53;2982.54;1347430.83;451.77;451.83;431.9346667;450.9533333;449.1866667
42490;456.53;456.9;446.5;448.37;2419.58;1091522.44;451.12;453.081;433.1413333;449.1866667;451.3733333
42491;448.43;453.78;446.84;453;1190.7;537276.06;451.23;453.601;434.33;451.3733333;448.7333333
42492;452.99;453.8;438.59;444.06;6362.93;2824163.35;443.85;453.242;435.1793333;448.7333333;447.5866667
42493;444.06;452;440.78;450.61;5576.91;2496652.81;447.68;453.206;436.1726667;447.5866667;446.2533333
42494;451.18;451.68;444.15;446.63;3327.61;1488189.72;447.23;452.134;437.1413333;446.2533333;447.4066667
